      r[a_0]     n(bound)   n(unbound)
1.138878e-05 0.000000e+00 3.080734e-01
1.153022e-05 0.000000e+00 3.167556e-01
1.167341e-05 0.000000e+00 3.254497e-01
1.181838e-05 0.000000e+00 3.341528e-01
1.196515e-05 0.000000e+00 3.428618e-01
1.211374e-05 0.000000e+00 3.515739e-01
1.226418e-05 0.000000e+00 3.602865e-01
1.241649e-05 0.000000e+00 3.689969e-01
1.257069e-05 0.000000e+00 3.777026e-01
1.272680e-05 0.000000e+00 3.864011e-01
1.288485e-05 0.000000e+00 3.950901e-01
1.304487e-05 0.000000e+00 4.037674e-01
1.320687e-05 0.000000e+00 4.124308e-01
1.337088e-05 0.000000e+00 4.210782e-01
1.353694e-05 0.000000e+00 4.297075e-01
1.370505e-05 0.000000e+00 4.383170e-01
1.387525e-05 0.000000e+00 4.469046e-01
1.404756e-05 0.000000e+00 4.554687e-01
1.422202e-05 0.000000e+00 4.640076e-01
1.439864e-05 0.000000e+00 4.725195e-01
1.457745e-05 0.000000e+00 4.810029e-01
1.475849e-05 0.000000e+00 4.894564e-01
1.494177e-05 0.000000e+00 4.978785e-01
1.512733e-05 0.000000e+00 5.062678e-01
1.531520e-05 0.000000e+00 5.146230e-01
1.550539e-05 0.000000e+00 5.229428e-01
1.569795e-05 0.000000e+00 5.312260e-01
1.589290e-05 0.000000e+00 5.394716e-01
1.609027e-05 0.000000e+00 5.476783e-01
1.629010e-05 0.000000e+00 5.558452e-01
1.649240e-05 0.000000e+00 5.639712e-01
1.669722e-05 0.000000e+00 5.720554e-01
1.690458e-05 0.000000e+00 5.800969e-01
1.711451e-05 0.000000e+00 5.880949e-01
1.732706e-05 0.000000e+00 5.960485e-01
1.754224e-05 0.000000e+00 6.039570e-01
1.776009e-05 0.000000e+00 6.118196e-01
1.798065e-05 0.000000e+00 6.196357e-01
1.820395e-05 0.000000e+00 6.274046e-01
1.843002e-05 0.000000e+00 6.351257e-01
1.865890e-05 0.000000e+00 6.427985e-01
1.889063e-05 0.000000e+00 6.504224e-01
1.912523e-05 0.000000e+00 6.579968e-01
1.936274e-05 0.000000e+00 6.655214e-01
1.960320e-05 0.000000e+00 6.729957e-01
1.984665e-05 0.000000e+00 6.804192e-01
2.009312e-05 0.000000e+00 6.877917e-01
2.034266e-05 0.000000e+00 6.951127e-01
2.059529e-05 0.000000e+00 7.023819e-01
2.085106e-05 0.000000e+00 7.095991e-01
2.111000e-05 0.000000e+00 7.167640e-01
2.137217e-05 0.000000e+00 7.238763e-01
2.163758e-05 0.000000e+00 7.309358e-01
2.190630e-05 0.000000e+00 7.379423e-01
2.217835e-05 0.000000e+00 7.448957e-01
2.245378e-05 0.000000e+00 7.517958e-01
2.273263e-05 0.000000e+00 7.586425e-01
2.301494e-05 0.000000e+00 7.654357e-01
2.330076e-05 0.000000e+00 7.721752e-01
2.359013e-05 0.000000e+00 7.788610e-01
2.388309e-05 0.000000e+00 7.854932e-01
2.417969e-05 0.000000e+00 7.920715e-01
2.447998e-05 0.000000e+00 7.985961e-01
2.478399e-05 0.000000e+00 8.050669e-01
2.509178e-05 0.000000e+00 8.114840e-01
2.540339e-05 0.000000e+00 8.178473e-01
2.571887e-05 0.000000e+00 8.241570e-01
2.603827e-05 0.000000e+00 8.304130e-01
2.636163e-05 0.000000e+00 8.366155e-01
2.668901e-05 0.000000e+00 8.427646e-01
2.702046e-05 0.000000e+00 8.488604e-01
2.735602e-05 0.000000e+00 8.549029e-01
2.769575e-05 0.000000e+00 8.608923e-01
2.803970e-05 0.000000e+00 8.668288e-01
2.838792e-05 0.000000e+00 8.727124e-01
2.874047e-05 0.000000e+00 8.785435e-01
2.909739e-05 0.000000e+00 8.843220e-01
2.945875e-05 0.000000e+00 8.900482e-01
2.982459e-05 0.000000e+00 8.957223e-01
3.019498e-05 0.000000e+00 9.013445e-01
3.056997e-05 0.000000e+00 9.069150e-01
3.094961e-05 0.000000e+00 9.124339e-01
3.133397e-05 0.000000e+00 9.179016e-01
3.172310e-05 0.000000e+00 9.233183e-01
3.211706e-05 0.000000e+00 9.286841e-01
3.251592e-05 0.000000e+00 9.339994e-01
3.291973e-05 0.000000e+00 9.392643e-01
3.332856e-05 0.000000e+00 9.444791e-01
3.374246e-05 0.000000e+00 9.496442e-01
3.416150e-05 0.000000e+00 9.547597e-01
3.458575e-05 0.000000e+00 9.598259e-01
3.501526e-05 0.000000e+00 9.648431e-01
3.545011e-05 0.000000e+00 9.698115e-01
3.589036e-05 0.000000e+00 9.747316e-01
3.633608e-05 0.000000e+00 9.796035e-01
3.678733e-05 0.000000e+00 9.844275e-01
3.724419e-05 0.000000e+00 9.892040e-01
3.770672e-05 0.000000e+00 9.939332e-01
3.817499e-05 0.000000e+00 9.986154e-01
3.864908e-05 0.000000e+00 1.003251e+00
3.912906e-05 0.000000e+00 1.007840e+00
3.961500e-05 0.000000e+00 1.012383e+00
4.010697e-05 0.000000e+00 1.016881e+00
4.060505e-05 0.000000e+00 1.021333e+00
4.110932e-05 0.000000e+00 1.025740e+00
4.161985e-05 0.000000e+00 1.030102e+00
4.213672e-05 0.000000e+00 1.034420e+00
4.266001e-05 0.000000e+00 1.038694e+00
4.318980e-05 0.000000e+00 1.042923e+00
4.372616e-05 0.000000e+00 1.047110e+00
4.426919e-05 0.000000e+00 1.051253e+00
4.481896e-05 0.000000e+00 1.055353e+00
4.537556e-05 0.000000e+00 1.059411e+00
4.593908e-05 0.000000e+00 1.063427e+00
4.650959e-05 0.000000e+00 1.067401e+00
4.708718e-05 0.000000e+00 1.071333e+00
4.767195e-05 0.000000e+00 1.075225e+00
4.826398e-05 0.000000e+00 1.079075e+00
4.886336e-05 0.000000e+00 1.082885e+00
4.947019e-05 0.000000e+00 1.086655e+00
5.008455e-05 0.000000e+00 1.090385e+00
5.070655e-05 0.000000e+00 1.094075e+00
5.133626e-05 0.000000e+00 1.097726e+00
5.197380e-05 0.000000e+00 1.101339e+00
5.261925e-05 0.000000e+00 1.104912e+00
5.327273e-05 0.000000e+00 1.108448e+00
5.393431e-05 0.000000e+00 1.111946e+00
5.460411e-05 0.000000e+00 1.115406e+00
5.528223e-05 0.000000e+00 1.118829e+00
5.596877e-05 0.000000e+00 1.122215e+00
5.666384e-05 0.000000e+00 1.125565e+00
5.736754e-05 0.000000e+00 1.128878e+00
5.807998e-05 0.000000e+00 1.132156e+00
5.880127e-05 0.000000e+00 1.135398e+00
5.953151e-05 0.000000e+00 1.138605e+00
6.027082e-05 0.000000e+00 1.141776e+00
6.101932e-05 0.000000e+00 1.144913e+00
6.177711e-05 0.000000e+00 1.148016e+00
6.254431e-05 0.000000e+00 1.151085e+00
6.332104e-05 0.000000e+00 1.154120e+00
6.410741e-05 0.000000e+00 1.157122e+00
6.490355e-05 0.000000e+00 1.160091e+00
6.570958e-05 0.000000e+00 1.163027e+00
6.652561e-05 0.000000e+00 1.165931e+00
6.735179e-05 0.000000e+00 1.168802e+00
6.818822e-05 0.000000e+00 1.171642e+00
6.903504e-05 0.000000e+00 1.174450e+00
6.989237e-05 0.000000e+00 1.177227e+00
7.076035e-05 0.000000e+00 1.179973e+00
7.163912e-05 0.000000e+00 1.182689e+00
7.252879e-05 0.000000e+00 1.185374e+00
7.342952e-05 0.000000e+00 1.188029e+00
7.434143e-05 0.000000e+00 1.190655e+00
7.526466e-05 0.000000e+00 1.193251e+00
7.619936e-05 0.000000e+00 1.195818e+00
7.714567e-05 0.000000e+00 1.198356e+00
7.810373e-05 0.000000e+00 1.200866e+00
7.907369e-05 0.000000e+00 1.203347e+00
8.005569e-05 0.000000e+00 1.205801e+00
8.104989e-05 0.000000e+00 1.208226e+00
8.205644e-05 0.000000e+00 1.210625e+00
8.307548e-05 0.000000e+00 1.212996e+00
8.410718e-05 0.000000e+00 1.215340e+00
8.515170e-05 0.000000e+00 1.217658e+00
8.620919e-05 0.000000e+00 1.219949e+00
8.727980e-05 0.000000e+00 1.222214e+00
8.836372e-05 0.000000e+00 1.224454e+00
8.946109e-05 0.000000e+00 1.226668e+00
9.057210e-05 0.000000e+00 1.228856e+00
9.169690e-05 0.000000e+00 1.231020e+00
9.283567e-05 0.000000e+00 1.233159e+00
9.398858e-05 0.000000e+00 1.235274e+00
9.515581e-05 0.000000e+00 1.237364e+00
9.633754e-05 0.000000e+00 1.239430e+00
9.753394e-05 0.000000e+00 1.241473e+00
9.874520e-05 0.000000e+00 1.243492e+00
9.997150e-05 0.000000e+00 1.245488e+00
1.012130e-04 0.000000e+00 1.247461e+00
1.024700e-04 0.000000e+00 1.249411e+00
1.037425e-04 0.000000e+00 1.251338e+00
1.050309e-04 0.000000e+00 1.253244e+00
1.063353e-04 0.000000e+00 1.255127e+00
1.076558e-04 0.000000e+00 1.256989e+00
1.089928e-04 0.000000e+00 1.258829e+00
1.103463e-04 0.000000e+00 1.260647e+00
1.117167e-04 0.000000e+00 1.262445e+00
1.131041e-04 0.000000e+00 1.264222e+00
1.145087e-04 0.000000e+00 1.265978e+00
1.159308e-04 0.000000e+00 1.267713e+00
1.173705e-04 0.000000e+00 1.269429e+00
1.188281e-04 0.000000e+00 1.271124e+00
1.203038e-04 0.000000e+00 1.272800e+00
1.217979e-04 0.000000e+00 1.274456e+00
1.233105e-04 0.000000e+00 1.276093e+00
1.248418e-04 0.000000e+00 1.277710e+00
1.263922e-04 0.000000e+00 1.279309e+00
1.279619e-04 0.000000e+00 1.280889e+00
1.295510e-04 0.000000e+00 1.282450e+00
1.311599e-04 0.000000e+00 1.283993e+00
1.327887e-04 0.000000e+00 1.285518e+00
1.344378e-04 0.000000e+00 1.287025e+00
1.361074e-04 0.000000e+00 1.288515e+00
1.377977e-04 0.000000e+00 1.289986e+00
1.395090e-04 0.000000e+00 1.291441e+00
1.412415e-04 0.000000e+00 1.292878e+00
1.429956e-04 0.000000e+00 1.294299e+00
1.447714e-04 0.000000e+00 1.295702e+00
1.465693e-04 0.000000e+00 1.297089e+00
1.483895e-04 0.000000e+00 1.298460e+00
1.502324e-04 0.000000e+00 1.299814e+00
1.520981e-04 0.000000e+00 1.301153e+00
1.539870e-04 0.000000e+00 1.302475e+00
1.558993e-04 0.000000e+00 1.303782e+00
1.578354e-04 0.000000e+00 1.305073e+00
1.597955e-04 0.000000e+00 1.306349e+00
1.617800e-04 0.000000e+00 1.307610e+00
1.637891e-04 0.000000e+00 1.308856e+00
1.658232e-04 0.000000e+00 1.310087e+00
1.678825e-04 0.000000e+00 1.311303e+00
1.699674e-04 0.000000e+00 1.312505e+00
1.720782e-04 0.000000e+00 1.313693e+00
1.742152e-04 0.000000e+00 1.314866e+00
1.763788e-04 0.000000e+00 1.316025e+00
1.785692e-04 0.000000e+00 1.317171e+00
1.807868e-04 0.000000e+00 1.318302e+00
1.830320e-04 0.000000e+00 1.319421e+00
1.853050e-04 0.000000e+00 1.320525e+00
1.876063e-04 0.000000e+00 1.321617e+00
1.899362e-04 0.000000e+00 1.322695e+00
1.922950e-04 0.000000e+00 1.323761e+00
1.946830e-04 0.000000e+00 1.324814e+00
1.971008e-04 0.000000e+00 1.325854e+00
1.995486e-04 0.000000e+00 1.326881e+00
2.020267e-04 0.000000e+00 1.327897e+00
2.045357e-04 0.000000e+00 1.328899e+00
2.070757e-04 0.000000e+00 1.329890e+00
2.096474e-04 0.000000e+00 1.330869e+00
2.122510e-04 0.000000e+00 1.331836e+00
2.148869e-04 0.000000e+00 1.332792e+00
2.175555e-04 0.000000e+00 1.333736e+00
2.202573e-04 0.000000e+00 1.334668e+00
2.229927e-04 0.000000e+00 1.335589e+00
2.257620e-04 0.000000e+00 1.336499e+00
2.285657e-04 0.000000e+00 1.337398e+00
2.314042e-04 0.000000e+00 1.338286e+00
2.342780e-04 0.000000e+00 1.339163e+00
2.371874e-04 0.000000e+00 1.340030e+00
2.401330e-04 0.000000e+00 1.340886e+00
2.431152e-04 0.000000e+00 1.341731e+00
2.461344e-04 0.000000e+00 1.342567e+00
2.491911e-04 0.000000e+00 1.343392e+00
2.522858e-04 0.000000e+00 1.344207e+00
2.554189e-04 0.000000e+00 1.345012e+00
2.585909e-04 0.000000e+00 1.345807e+00
2.618023e-04 0.000000e+00 1.346593e+00
2.650536e-04 0.000000e+00 1.347368e+00
2.683452e-04 0.000000e+00 1.348135e+00
2.716778e-04 0.000000e+00 1.348892e+00
2.750517e-04 0.000000e+00 1.349639e+00
2.784675e-04 0.000000e+00 1.350378e+00
2.819258e-04 0.000000e+00 1.351107e+00
2.854270e-04 0.000000e+00 1.351828e+00
2.889716e-04 0.000000e+00 1.352539e+00
2.925603e-04 0.000000e+00 1.353242e+00
2.961936e-04 0.000000e+00 1.353936e+00
2.998720e-04 0.000000e+00 1.354621e+00
3.035960e-04 0.000000e+00 1.355298e+00
3.073663e-04 0.000000e+00 1.355967e+00
3.111835e-04 0.000000e+00 1.356627e+00
3.150480e-04 0.000000e+00 1.357279e+00
3.189606e-04 0.000000e+00 1.357923e+00
3.229217e-04 0.000000e+00 1.358559e+00
3.269320e-04 0.000000e+00 1.359188e+00
3.309921e-04 0.000000e+00 1.359808e+00
3.351027e-04 0.000000e+00 1.360420e+00
3.392642e-04 0.000000e+00 1.361025e+00
3.434775e-04 0.000000e+00 1.361623e+00
3.477431e-04 0.000000e+00 1.362212e+00
3.520617e-04 0.000000e+00 1.362795e+00
3.564339e-04 0.000000e+00 1.363370e+00
3.608604e-04 0.000000e+00 1.363938e+00
3.653418e-04 0.000000e+00 1.364499e+00
3.698790e-04 0.000000e+00 1.365052e+00
3.744724e-04 0.000000e+00 1.365599e+00
3.791230e-04 0.000000e+00 1.366139e+00
3.838312e-04 0.000000e+00 1.366672e+00
3.885980e-04 0.000000e+00 1.367198e+00
3.934239e-04 0.000000e+00 1.367718e+00
3.983098e-04 0.000000e+00 1.368230e+00
4.032563e-04 0.000000e+00 1.368737e+00
4.082643e-04 0.000000e+00 1.369237e+00
4.133345e-04 0.000000e+00 1.369730e+00
4.184676e-04 0.000000e+00 1.370218e+00
4.236645e-04 0.000000e+00 1.370699e+00
4.289259e-04 0.000000e+00 1.371174e+00
4.342527e-04 0.000000e+00 1.371642e+00
4.396456e-04 0.000000e+00 1.372105e+00
4.451055e-04 0.000000e+00 1.372562e+00
4.506332e-04 0.000000e+00 1.373013e+00
4.562295e-04 0.000000e+00 1.373458e+00
4.618954e-04 0.000000e+00 1.373897e+00
4.676316e-04 0.000000e+00 1.374331e+00
4.734390e-04 0.000000e+00 1.374759e+00
4.793186e-04 0.000000e+00 1.375181e+00
4.852712e-04 0.000000e+00 1.375598e+00
4.912977e-04 0.000000e+00 1.376009e+00
4.973990e-04 0.000000e+00 1.376415e+00
5.035762e-04 0.000000e+00 1.376816e+00
5.098300e-04 0.000000e+00 1.377212e+00
5.161615e-04 0.000000e+00 1.377602e+00
5.225716e-04 0.000000e+00 1.377987e+00
5.290614e-04 0.000000e+00 1.378367e+00
5.356317e-04 0.000000e+00 1.378742e+00
5.422836e-04 0.000000e+00 1.379111e+00
5.490182e-04 0.000000e+00 1.379476e+00
5.558363e-04 0.000000e+00 1.379836e+00
5.627392e-04 0.000000e+00 1.380192e+00
5.697277e-04 0.000000e+00 1.380542e+00
5.768031e-04 0.000000e+00 1.380888e+00
5.839663e-04 0.000000e+00 1.381229e+00
5.912185e-04 0.000000e+00 1.381565e+00
5.985608e-04 0.000000e+00 1.381897e+00
6.059942e-04 0.000000e+00 1.382224e+00
6.135200e-04 0.000000e+00 1.382547e+00
6.211392e-04 0.000000e+00 1.382866e+00
6.288530e-04 0.000000e+00 1.383180e+00
6.366626e-04 0.000000e+00 1.383489e+00
6.445693e-04 0.000000e+00 1.383795e+00
6.525741e-04 0.000000e+00 1.384096e+00
6.606783e-04 0.000000e+00 1.384393e+00
6.688831e-04 0.000000e+00 1.384685e+00
6.771899e-04 0.000000e+00 1.384974e+00
6.855998e-04 0.000000e+00 1.385259e+00
6.941142e-04 0.000000e+00 1.385539e+00
7.027343e-04 0.000000e+00 1.385816e+00
7.114614e-04 0.000000e+00 1.386088e+00
7.202969e-04 0.000000e+00 1.386357e+00
7.292422e-04 0.000000e+00 1.386622e+00
7.382986e-04 0.000000e+00 1.386883e+00
7.474674e-04 0.000000e+00 1.387140e+00
7.567501e-04 0.000000e+00 1.387393e+00
7.661480e-04 0.000000e+00 1.387643e+00
7.756627e-04 0.000000e+00 1.387889e+00
7.852955e-04 0.000000e+00 1.388131e+00
7.950480e-04 0.000000e+00 1.388370e+00
8.049216e-04 0.000000e+00 1.388605e+00
8.149178e-04 0.000000e+00 1.388837e+00
8.250381e-04 0.000000e+00 1.389065e+00
8.352841e-04 0.000000e+00 1.389290e+00
8.456574e-04 0.000000e+00 1.389511e+00
8.561595e-04 0.000000e+00 1.389729e+00
8.667920e-04 0.000000e+00 1.389943e+00
8.775566e-04 0.000000e+00 1.390154e+00
8.884548e-04 0.000000e+00 1.390362e+00
8.994884e-04 0.000000e+00 1.390566e+00
9.106590e-04 0.000000e+00 1.390768e+00
9.219683e-04 0.000000e+00 1.390966e+00
9.334181e-04 0.000000e+00 1.391161e+00
9.450101e-04 0.000000e+00 1.391352e+00
9.567460e-04 0.000000e+00 1.391541e+00
9.686277e-04 0.000000e+00 1.391726e+00
9.806569e-04 0.000000e+00 1.391909e+00
9.928356e-04 0.000000e+00 1.392088e+00
1.005165e-03 0.000000e+00 1.392264e+00
1.017648e-03 0.000000e+00 1.392438e+00
1.030286e-03 0.000000e+00 1.392608e+00
1.043081e-03 0.000000e+00 1.392775e+00
1.056035e-03 0.000000e+00 1.392940e+00
1.069150e-03 0.000000e+00 1.393101e+00
1.082428e-03 0.000000e+00 1.393260e+00
1.095870e-03 0.000000e+00 1.393416e+00
1.109480e-03 0.000000e+00 1.393569e+00
1.123258e-03 0.000000e+00 1.393719e+00
1.137208e-03 0.000000e+00 1.393866e+00
1.151330e-03 0.000000e+00 1.394011e+00
1.165629e-03 0.000000e+00 1.394153e+00
1.180104e-03 0.000000e+00 1.394292e+00
1.194760e-03 0.000000e+00 1.394429e+00
1.209597e-03 0.000000e+00 1.394563e+00
1.224619e-03 0.000000e+00 1.394694e+00
1.239828e-03 0.000000e+00 1.394822e+00
1.255225e-03 0.000000e+00 1.394948e+00
1.270813e-03 0.000000e+00 1.395072e+00
1.286595e-03 0.000000e+00 1.395193e+00
1.302573e-03 0.000000e+00 1.395311e+00
1.318750e-03 0.000000e+00 1.395426e+00
1.335127e-03 0.000000e+00 1.395540e+00
1.351708e-03 0.000000e+00 1.395650e+00
1.368495e-03 0.000000e+00 1.395758e+00
1.385490e-03 0.000000e+00 1.395864e+00
1.402696e-03 0.000000e+00 1.395967e+00
1.420116e-03 0.000000e+00 1.396068e+00
1.437752e-03 0.000000e+00 1.396166e+00
1.455607e-03 0.000000e+00 1.396262e+00
1.473684e-03 0.000000e+00 1.396356e+00
1.491986e-03 0.000000e+00 1.396447e+00
1.510514e-03 0.000000e+00 1.396535e+00
1.529273e-03 0.000000e+00 1.396622e+00
1.548265e-03 0.000000e+00 1.396706e+00
1.567493e-03 0.000000e+00 1.396788e+00
1.586959e-03 0.000000e+00 1.396867e+00
1.606667e-03 0.000000e+00 1.396944e+00
1.626620e-03 0.000000e+00 1.397019e+00
1.646821e-03 0.000000e+00 1.397091e+00
1.667273e-03 0.000000e+00 1.397161e+00
1.687978e-03 0.000000e+00 1.397229e+00
1.708941e-03 0.000000e+00 1.397295e+00
1.730164e-03 0.000000e+00 1.397358e+00
1.751651e-03 0.000000e+00 1.397420e+00
1.773404e-03 0.000000e+00 1.397478e+00
1.795428e-03 0.000000e+00 1.397535e+00
1.817725e-03 0.000000e+00 1.397590e+00
1.840299e-03 0.000000e+00 1.397642e+00
1.863153e-03 0.000000e+00 1.397692e+00
1.886292e-03 0.000000e+00 1.397740e+00
1.909717e-03 0.000000e+00 1.397786e+00
1.933434e-03 0.000000e+00 1.397829e+00
1.957445e-03 0.000000e+00 1.397871e+00
1.981754e-03 0.000000e+00 1.397910e+00
2.006365e-03 0.000000e+00 1.397947e+00
2.031282e-03 0.000000e+00 1.397982e+00
2.056508e-03 0.000000e+00 1.398015e+00
2.082047e-03 0.000000e+00 1.398045e+00
2.107904e-03 0.000000e+00 1.398074e+00
2.134082e-03 0.000000e+00 1.398100e+00
2.160584e-03 0.000000e+00 1.398124e+00
2.187416e-03 0.000000e+00 1.398146e+00
2.214582e-03 0.000000e+00 1.398166e+00
2.242084e-03 0.000000e+00 1.398184e+00
2.269928e-03 0.000000e+00 1.398200e+00
2.298118e-03 0.000000e+00 1.398214e+00
2.326658e-03 0.000000e+00 1.398225e+00
2.355553e-03 0.000000e+00 1.398235e+00
2.384806e-03 0.000000e+00 1.398242e+00
2.414422e-03 0.000000e+00 1.398247e+00
2.444407e-03 0.000000e+00 1.398250e+00
2.474763e-03 0.000000e+00 1.398251e+00
2.505497e-03 0.000000e+00 1.398250e+00
2.536613e-03 0.000000e+00 1.398247e+00
2.568114e-03 0.000000e+00 1.398241e+00
2.600007e-03 0.000000e+00 1.398234e+00
2.632296e-03 0.000000e+00 1.398224e+00
2.664987e-03 0.000000e+00 1.398213e+00
2.698083e-03 0.000000e+00 1.398199e+00
2.731590e-03 0.000000e+00 1.398183e+00
2.765513e-03 0.000000e+00 1.398165e+00
2.799857e-03 0.000000e+00 1.398145e+00
2.834628e-03 0.000000e+00 1.398122e+00
2.869831e-03 0.000000e+00 1.398098e+00
2.905471e-03 0.000000e+00 1.398071e+00
2.941554e-03 0.000000e+00 1.398043e+00
2.978084e-03 0.000000e+00 1.398012e+00
3.015069e-03 0.000000e+00 1.397979e+00
3.052512e-03 0.000000e+00 1.397944e+00
3.090421e-03 0.000000e+00 1.397907e+00
3.128801e-03 0.000000e+00 1.397867e+00
3.167657e-03 0.000000e+00 1.397826e+00
3.206995e-03 0.000000e+00 1.397782e+00
3.246823e-03 0.000000e+00 1.397736e+00
3.287144e-03 0.000000e+00 1.397688e+00
3.327967e-03 0.000000e+00 1.397637e+00
3.369296e-03 0.000000e+00 1.397585e+00
3.411139e-03 0.000000e+00 1.397530e+00
3.453502e-03 0.000000e+00 1.397473e+00
3.496390e-03 0.000000e+00 1.397414e+00
3.539811e-03 0.000000e+00 1.397353e+00
3.583772e-03 0.000000e+00 1.397289e+00
3.628278e-03 0.000000e+00 1.397223e+00
3.673337e-03 0.000000e+00 1.397155e+00
3.718956e-03 0.000000e+00 1.397085e+00
3.765141e-03 0.000000e+00 1.397012e+00
3.811899e-03 0.000000e+00 1.396937e+00
3.859239e-03 0.000000e+00 1.396859e+00
3.907166e-03 0.000000e+00 1.396780e+00
3.955689e-03 0.000000e+00 1.396698e+00
4.004814e-03 0.000000e+00 1.396613e+00
4.054549e-03 0.000000e+00 1.396527e+00
4.104902e-03 0.000000e+00 1.396438e+00
4.155880e-03 0.000000e+00 1.396346e+00
4.207491e-03 0.000000e+00 1.396253e+00
4.259743e-03 0.000000e+00 1.396156e+00
4.312644e-03 0.000000e+00 1.396058e+00
4.366202e-03 0.000000e+00 1.395957e+00
4.420426e-03 0.000000e+00 1.395853e+00
4.475322e-03 0.000000e+00 1.395747e+00
4.530900e-03 0.000000e+00 1.395639e+00
4.587169e-03 0.000000e+00 1.395528e+00
4.644136e-03 0.000000e+00 1.395414e+00
4.701811e-03 0.000000e+00 1.395298e+00
4.760202e-03 0.000000e+00 1.395179e+00
4.819319e-03 0.000000e+00 1.395058e+00
4.879169e-03 0.000000e+00 1.394934e+00
4.939763e-03 0.000000e+00 1.394808e+00
5.001109e-03 0.000000e+00 1.394679e+00
5.063217e-03 0.000000e+00 1.394548e+00
5.126096e-03 0.000000e+00 1.394413e+00
5.189756e-03 0.000000e+00 1.394276e+00
5.254207e-03 0.000000e+00 1.394137e+00
5.319458e-03 0.000000e+00 1.393994e+00
5.385520e-03 0.000000e+00 1.393849e+00
5.452402e-03 0.000000e+00 1.393701e+00
5.520114e-03 0.000000e+00 1.393550e+00
5.588668e-03 0.000000e+00 1.393397e+00
5.658072e-03 0.000000e+00 1.393240e+00
5.728339e-03 0.000000e+00 1.393081e+00
5.799479e-03 0.000000e+00 1.392919e+00
5.871501e-03 0.000000e+00 1.392754e+00
5.944419e-03 0.000000e+00 1.392586e+00
6.018241e-03 0.000000e+00 1.392415e+00
6.092981e-03 0.000000e+00 1.392241e+00
6.168649e-03 0.000000e+00 1.392065e+00
6.245256e-03 0.000000e+00 1.391885e+00
6.322815e-03 0.000000e+00 1.391702e+00
6.401337e-03 0.000000e+00 1.391516e+00
6.480835e-03 0.000000e+00 1.391326e+00
6.561319e-03 0.000000e+00 1.391134e+00
6.642803e-03 0.000000e+00 1.390939e+00
6.725299e-03 0.000000e+00 1.390740e+00
6.808819e-03 0.000000e+00 1.390538e+00
6.893377e-03 0.000000e+00 1.390333e+00
6.978985e-03 0.000000e+00 1.390124e+00
7.065656e-03 0.000000e+00 1.389913e+00
7.153403e-03 0.000000e+00 1.389697e+00
7.242240e-03 0.000000e+00 1.389479e+00
7.332181e-03 0.000000e+00 1.389257e+00
7.423238e-03 0.000000e+00 1.389031e+00
7.515426e-03 0.000000e+00 1.388803e+00
7.608759e-03 0.000000e+00 1.388570e+00
7.703251e-03 0.000000e+00 1.388334e+00
7.798916e-03 0.000000e+00 1.388095e+00
7.895770e-03 0.000000e+00 1.387852e+00
