      r[a_0]     n[bound]   n[unbound]
1.337116e-05 0.000000e+00 4.210963e-01
1.353722e-05 0.000000e+00 4.297259e-01
1.370534e-05 0.000000e+00 4.383356e-01
1.387555e-05 0.000000e+00 4.469236e-01
1.404787e-05 0.000000e+00 4.554879e-01
1.422234e-05 0.000000e+00 4.640270e-01
1.439896e-05 0.000000e+00 4.725392e-01
1.457779e-05 0.000000e+00 4.810229e-01
1.475883e-05 0.000000e+00 4.894766e-01
1.494212e-05 0.000000e+00 4.978989e-01
1.512769e-05 0.000000e+00 5.062884e-01
1.531557e-05 0.000000e+00 5.146438e-01
1.550577e-05 0.000000e+00 5.229638e-01
1.569834e-05 0.000000e+00 5.312473e-01
1.589330e-05 0.000000e+00 5.394930e-01
1.609069e-05 0.000000e+00 5.477000e-01
1.629052e-05 0.000000e+00 5.558670e-01
1.649283e-05 0.000000e+00 5.639932e-01
1.669766e-05 0.000000e+00 5.720776e-01
1.690503e-05 0.000000e+00 5.801193e-01
1.711498e-05 0.000000e+00 5.881175e-01
1.732753e-05 0.000000e+00 5.960713e-01
1.754273e-05 0.000000e+00 6.039799e-01
1.776059e-05 0.000000e+00 6.118427e-01
1.798116e-05 0.000000e+00 6.196590e-01
1.820448e-05 0.000000e+00 6.274281e-01
1.843056e-05 0.000000e+00 6.351494e-01
1.865945e-05 0.000000e+00 6.428223e-01
1.889119e-05 0.000000e+00 6.504463e-01
1.912580e-05 0.000000e+00 6.580209e-01
1.936333e-05 0.000000e+00 6.655456e-01
1.960380e-05 0.000000e+00 6.730200e-01
1.984727e-05 0.000000e+00 6.804437e-01
2.009375e-05 0.000000e+00 6.878163e-01
2.034330e-05 0.000000e+00 6.951374e-01
2.059595e-05 0.000000e+00 7.024068e-01
2.085173e-05 0.000000e+00 7.096241e-01
2.111069e-05 0.000000e+00 7.167890e-01
2.137287e-05 0.000000e+00 7.239014e-01
2.163831e-05 0.000000e+00 7.309610e-01
2.190704e-05 0.000000e+00 7.379677e-01
2.217910e-05 0.000000e+00 7.449212e-01
2.245455e-05 0.000000e+00 7.518214e-01
2.273342e-05 0.000000e+00 7.586681e-01
2.301575e-05 0.000000e+00 7.654614e-01
2.330158e-05 0.000000e+00 7.722010e-01
2.359097e-05 0.000000e+00 7.788869e-01
2.388395e-05 0.000000e+00 7.855191e-01
2.418057e-05 0.000000e+00 7.920975e-01
2.448087e-05 0.000000e+00 7.986222e-01
2.478490e-05 0.000000e+00 8.050930e-01
2.509271e-05 0.000000e+00 8.115102e-01
2.540434e-05 0.000000e+00 8.178735e-01
2.571984e-05 0.000000e+00 8.241833e-01
2.603926e-05 0.000000e+00 8.304394e-01
2.636265e-05 0.000000e+00 8.366419e-01
2.669005e-05 0.000000e+00 8.427911e-01
2.702152e-05 0.000000e+00 8.488869e-01
2.735711e-05 0.000000e+00 8.549294e-01
2.769686e-05 0.000000e+00 8.609189e-01
2.804083e-05 0.000000e+00 8.668554e-01
2.838907e-05 0.000000e+00 8.727391e-01
2.874164e-05 0.000000e+00 8.785701e-01
2.909859e-05 0.000000e+00 8.843487e-01
2.945997e-05 0.000000e+00 8.900749e-01
2.982584e-05 0.000000e+00 8.957490e-01
3.019625e-05 0.000000e+00 9.013712e-01
3.057127e-05 0.000000e+00 9.069417e-01
3.095094e-05 0.000000e+00 9.124607e-01
3.133532e-05 0.000000e+00 9.179284e-01
3.172448e-05 0.000000e+00 9.233451e-01
3.211847e-05 0.000000e+00 9.287109e-01
3.251736e-05 0.000000e+00 9.340262e-01
3.292120e-05 0.000000e+00 9.392911e-01
3.333005e-05 0.000000e+00 9.445059e-01
3.374398e-05 0.000000e+00 9.496710e-01
3.416305e-05 0.000000e+00 9.547864e-01
3.458733e-05 0.000000e+00 9.598526e-01
3.501688e-05 0.000000e+00 9.648698e-01
3.545176e-05 0.000000e+00 9.698383e-01
3.589204e-05 0.000000e+00 9.747583e-01
3.633779e-05 0.000000e+00 9.796302e-01
3.678907e-05 0.000000e+00 9.844542e-01
3.724596e-05 0.000000e+00 9.892307e-01
3.770853e-05 0.000000e+00 9.939599e-01
3.817684e-05 0.000000e+00 9.986421e-01
3.865096e-05 0.000000e+00 1.003278e+00
3.913098e-05 0.000000e+00 1.007867e+00
3.961695e-05 0.000000e+00 1.012410e+00
4.010896e-05 0.000000e+00 1.016907e+00
4.060708e-05 0.000000e+00 1.021360e+00
4.111139e-05 0.000000e+00 1.025766e+00
4.162196e-05 0.000000e+00 1.030129e+00
4.213887e-05 0.000000e+00 1.034446e+00
4.266220e-05 0.000000e+00 1.038720e+00
4.319203e-05 0.000000e+00 1.042950e+00
4.372844e-05 0.000000e+00 1.047136e+00
4.427151e-05 0.000000e+00 1.051279e+00
4.482132e-05 0.000000e+00 1.055380e+00
4.537797e-05 0.000000e+00 1.059438e+00
4.594152e-05 0.000000e+00 1.063453e+00
4.651208e-05 0.000000e+00 1.067427e+00
4.708972e-05 0.000000e+00 1.071360e+00
4.767454e-05 0.000000e+00 1.075251e+00
4.826662e-05 0.000000e+00 1.079101e+00
4.886605e-05 0.000000e+00 1.082911e+00
4.947292e-05 0.000000e+00 1.086681e+00
5.008734e-05 0.000000e+00 1.090411e+00
5.070938e-05 0.000000e+00 1.094101e+00
5.133915e-05 0.000000e+00 1.097752e+00
5.197674e-05 0.000000e+00 1.101364e+00
5.262225e-05 0.000000e+00 1.104938e+00
5.327577e-05 0.000000e+00 1.108474e+00
5.393741e-05 0.000000e+00 1.111971e+00
5.460727e-05 0.000000e+00 1.115432e+00
5.528545e-05 0.000000e+00 1.118855e+00
5.597205e-05 0.000000e+00 1.122241e+00
5.666718e-05 0.000000e+00 1.125590e+00
5.737094e-05 0.000000e+00 1.128904e+00
5.808344e-05 0.000000e+00 1.132181e+00
5.880478e-05 0.000000e+00 1.135423e+00
5.953509e-05 0.000000e+00 1.138630e+00
6.027447e-05 0.000000e+00 1.141801e+00
6.102303e-05 0.000000e+00 1.144938e+00
6.178088e-05 0.000000e+00 1.148041e+00
6.254815e-05 0.000000e+00 1.151110e+00
6.332495e-05 0.000000e+00 1.154145e+00
6.411139e-05 0.000000e+00 1.157147e+00
6.490760e-05 0.000000e+00 1.160115e+00
6.571370e-05 0.000000e+00 1.163051e+00
6.652981e-05 0.000000e+00 1.165955e+00
6.735606e-05 0.000000e+00 1.168826e+00
6.819256e-05 0.000000e+00 1.171666e+00
6.903946e-05 0.000000e+00 1.174474e+00
6.989687e-05 0.000000e+00 1.177251e+00
7.076493e-05 0.000000e+00 1.179997e+00
7.164378e-05 0.000000e+00 1.182713e+00
7.253353e-05 0.000000e+00 1.185398e+00
7.343434e-05 0.000000e+00 1.188053e+00
7.434633e-05 0.000000e+00 1.190679e+00
7.526965e-05 0.000000e+00 1.193275e+00
7.620444e-05 0.000000e+00 1.195842e+00
7.715084e-05 0.000000e+00 1.198380e+00
7.810899e-05 0.000000e+00 1.200889e+00
7.907904e-05 0.000000e+00 1.203371e+00
8.006113e-05 0.000000e+00 1.205824e+00
8.105543e-05 0.000000e+00 1.208250e+00
8.206207e-05 0.000000e+00 1.210648e+00
8.308121e-05 0.000000e+00 1.213019e+00
8.411301e-05 0.000000e+00 1.215363e+00
8.515763e-05 0.000000e+00 1.217681e+00
8.621522e-05 0.000000e+00 1.219972e+00
8.728594e-05 0.000000e+00 1.222237e+00
8.836996e-05 0.000000e+00 1.224477e+00
8.946744e-05 0.000000e+00 1.226691e+00
9.057855e-05 0.000000e+00 1.228879e+00
9.170346e-05 0.000000e+00 1.231043e+00
9.284234e-05 0.000000e+00 1.233182e+00
9.399537e-05 0.000000e+00 1.235296e+00
9.516271e-05 0.000000e+00 1.237386e+00
9.634456e-05 0.000000e+00 1.239453e+00
9.754108e-05 0.000000e+00 1.241495e+00
9.875246e-05 0.000000e+00 1.243514e+00
9.997888e-05 0.000000e+00 1.245510e+00
1.012205e-04 0.000000e+00 1.247483e+00
1.024776e-04 0.000000e+00 1.249433e+00
1.037503e-04 0.000000e+00 1.251360e+00
1.050388e-04 0.000000e+00 1.253266e+00
1.063433e-04 0.000000e+00 1.255149e+00
1.076640e-04 0.000000e+00 1.257011e+00
1.090011e-04 0.000000e+00 1.258850e+00
1.103548e-04 0.000000e+00 1.260669e+00
1.117253e-04 0.000000e+00 1.262467e+00
1.131128e-04 0.000000e+00 1.264243e+00
1.145176e-04 0.000000e+00 1.265999e+00
1.159398e-04 0.000000e+00 1.267735e+00
1.173797e-04 0.000000e+00 1.269450e+00
1.188375e-04 0.000000e+00 1.271145e+00
1.203133e-04 0.000000e+00 1.272821e+00
1.218075e-04 0.000000e+00 1.274477e+00
1.233203e-04 0.000000e+00 1.276114e+00
1.248518e-04 0.000000e+00 1.277731e+00
1.264024e-04 0.000000e+00 1.279330e+00
1.279722e-04 0.000000e+00 1.280910e+00
1.295615e-04 0.000000e+00 1.282471e+00
1.311705e-04 0.000000e+00 1.284014e+00
1.327996e-04 0.000000e+00 1.285539e+00
1.344488e-04 0.000000e+00 1.287046e+00
1.361186e-04 0.000000e+00 1.288535e+00
1.378090e-04 0.000000e+00 1.290007e+00
1.395205e-04 0.000000e+00 1.291461e+00
1.412532e-04 0.000000e+00 1.292899e+00
1.430075e-04 0.000000e+00 1.294319e+00
1.447835e-04 0.000000e+00 1.295722e+00
1.465816e-04 0.000000e+00 1.297109e+00
1.484020e-04 0.000000e+00 1.298480e+00
1.502451e-04 0.000000e+00 1.299834e+00
1.521110e-04 0.000000e+00 1.301173e+00
1.540001e-04 0.000000e+00 1.302495e+00
1.559126e-04 0.000000e+00 1.303802e+00
1.578490e-04 0.000000e+00 1.305093e+00
1.598093e-04 0.000000e+00 1.306369e+00
1.617940e-04 0.000000e+00 1.307630e+00
1.638034e-04 0.000000e+00 1.308875e+00
1.658377e-04 0.000000e+00 1.310106e+00
1.678972e-04 0.000000e+00 1.311323e+00
1.699824e-04 0.000000e+00 1.312524e+00
1.720934e-04 0.000000e+00 1.313712e+00
1.742307e-04 0.000000e+00 1.314885e+00
1.763945e-04 0.000000e+00 1.316044e+00
1.785851e-04 0.000000e+00 1.317190e+00
1.808030e-04 0.000000e+00 1.318322e+00
1.830485e-04 0.000000e+00 1.319440e+00
1.853218e-04 0.000000e+00 1.320544e+00
1.876233e-04 0.000000e+00 1.321636e+00
1.899534e-04 0.000000e+00 1.322714e+00
1.923125e-04 0.000000e+00 1.323780e+00
1.947009e-04 0.000000e+00 1.324832e+00
1.971189e-04 0.000000e+00 1.325872e+00
1.995669e-04 0.000000e+00 1.326900e+00
2.020454e-04 0.000000e+00 1.327915e+00
2.045546e-04 0.000000e+00 1.328918e+00
2.070950e-04 0.000000e+00 1.329909e+00
2.096670e-04 0.000000e+00 1.330888e+00
2.122709e-04 0.000000e+00 1.331855e+00
2.149071e-04 0.000000e+00 1.332810e+00
2.175761e-04 0.000000e+00 1.333754e+00
2.202782e-04 0.000000e+00 1.334686e+00
2.230139e-04 0.000000e+00 1.335607e+00
2.257835e-04 0.000000e+00 1.336517e+00
2.285876e-04 0.000000e+00 1.337416e+00
2.314264e-04 0.000000e+00 1.338304e+00
2.343006e-04 0.000000e+00 1.339181e+00
2.372104e-04 0.000000e+00 1.340048e+00
2.401563e-04 0.000000e+00 1.340904e+00
2.431389e-04 0.000000e+00 1.341749e+00
2.461585e-04 0.000000e+00 1.342584e+00
2.492156e-04 0.000000e+00 1.343409e+00
2.523106e-04 0.000000e+00 1.344224e+00
2.554441e-04 0.000000e+00 1.345029e+00
2.586165e-04 0.000000e+00 1.345825e+00
2.618283e-04 0.000000e+00 1.346610e+00
2.650800e-04 0.000000e+00 1.347386e+00
2.683721e-04 0.000000e+00 1.348152e+00
2.717050e-04 0.000000e+00 1.348909e+00
2.750794e-04 0.000000e+00 1.349657e+00
2.784956e-04 0.000000e+00 1.350395e+00
2.819543e-04 0.000000e+00 1.351124e+00
2.854560e-04 0.000000e+00 1.351845e+00
2.890011e-04 0.000000e+00 1.352556e+00
2.925903e-04 0.000000e+00 1.353259e+00
2.962240e-04 0.000000e+00 1.353953e+00
2.999028e-04 0.000000e+00 1.354638e+00
3.036274e-04 0.000000e+00 1.355315e+00
3.073982e-04 0.000000e+00 1.355984e+00
3.112158e-04 0.000000e+00 1.356644e+00
3.150809e-04 0.000000e+00 1.357296e+00
3.189939e-04 0.000000e+00 1.357940e+00
3.229556e-04 0.000000e+00 1.358576e+00
3.269664e-04 0.000000e+00 1.359204e+00
3.310271e-04 0.000000e+00 1.359824e+00
3.351381e-04 0.000000e+00 1.360437e+00
3.393003e-04 0.000000e+00 1.361042e+00
3.435141e-04 0.000000e+00 1.361639e+00
3.477803e-04 0.000000e+00 1.362229e+00
3.520994e-04 0.000000e+00 1.362811e+00
3.564722e-04 0.000000e+00 1.363386e+00
3.608993e-04 0.000000e+00 1.363954e+00
3.653814e-04 0.000000e+00 1.364515e+00
3.699191e-04 0.000000e+00 1.365068e+00
3.745132e-04 0.000000e+00 1.365615e+00
3.791643e-04 0.000000e+00 1.366155e+00
3.838732e-04 0.000000e+00 1.366688e+00
3.886406e-04 0.000000e+00 1.367214e+00
3.934672e-04 0.000000e+00 1.367734e+00
3.983538e-04 0.000000e+00 1.368246e+00
4.033010e-04 0.000000e+00 1.368753e+00
4.083097e-04 0.000000e+00 1.369253e+00
4.133805e-04 0.000000e+00 1.369746e+00
4.185144e-04 0.000000e+00 1.370234e+00
4.237120e-04 0.000000e+00 1.370715e+00
4.289741e-04 0.000000e+00 1.371189e+00
4.343017e-04 0.000000e+00 1.371658e+00
4.396953e-04 0.000000e+00 1.372121e+00
4.451560e-04 0.000000e+00 1.372578e+00
4.506844e-04 0.000000e+00 1.373028e+00
4.562816e-04 0.000000e+00 1.373473e+00
4.619482e-04 0.000000e+00 1.373913e+00
4.676852e-04 0.000000e+00 1.374346e+00
4.734935e-04 0.000000e+00 1.374774e+00
4.793739e-04 0.000000e+00 1.375196e+00
4.853273e-04 0.000000e+00 1.375613e+00
4.913547e-04 0.000000e+00 1.376025e+00
4.974569e-04 0.000000e+00 1.376431e+00
5.036349e-04 0.000000e+00 1.376831e+00
5.098897e-04 0.000000e+00 1.377227e+00
5.162221e-04 0.000000e+00 1.377617e+00
5.226331e-04 0.000000e+00 1.378002e+00
5.291238e-04 0.000000e+00 1.378382e+00
5.356951e-04 0.000000e+00 1.378757e+00
5.423480e-04 0.000000e+00 1.379126e+00
5.490835e-04 0.000000e+00 1.379491e+00
5.559026e-04 0.000000e+00 1.379851e+00
5.628065e-04 0.000000e+00 1.380207e+00
5.697961e-04 0.000000e+00 1.380557e+00
5.768725e-04 0.000000e+00 1.380903e+00
5.840368e-04 0.000000e+00 1.381244e+00
5.912900e-04 0.000000e+00 1.381580e+00
5.986334e-04 0.000000e+00 1.381912e+00
6.060679e-04 0.000000e+00 1.382239e+00
6.135948e-04 0.000000e+00 1.382562e+00
6.212151e-04 0.000000e+00 1.382880e+00
6.289301e-04 0.000000e+00 1.383194e+00
6.367409e-04 0.000000e+00 1.383504e+00
6.446487e-04 0.000000e+00 1.383809e+00
6.526547e-04 0.000000e+00 1.384110e+00
6.607601e-04 0.000000e+00 1.384407e+00
6.689662e-04 0.000000e+00 1.384700e+00
6.772742e-04 0.000000e+00 1.384988e+00
6.856854e-04 0.000000e+00 1.385273e+00
6.942011e-04 0.000000e+00 1.385553e+00
7.028225e-04 0.000000e+00 1.385830e+00
7.115510e-04 0.000000e+00 1.386103e+00
7.203878e-04 0.000000e+00 1.386371e+00
7.293345e-04 0.000000e+00 1.386636e+00
7.383922e-04 0.000000e+00 1.386897e+00
7.475624e-04 0.000000e+00 1.387154e+00
7.568465e-04 0.000000e+00 1.387407e+00
7.662459e-04 0.000000e+00 1.387657e+00
7.757621e-04 0.000000e+00 1.387903e+00
7.853964e-04 0.000000e+00 1.388145e+00
7.951504e-04 0.000000e+00 1.388384e+00
8.050255e-04 0.000000e+00 1.388619e+00
8.150232e-04 0.000000e+00 1.388851e+00
8.251452e-04 0.000000e+00 1.389079e+00
8.353928e-04 0.000000e+00 1.389303e+00
8.457677e-04 0.000000e+00 1.389525e+00
8.562714e-04 0.000000e+00 1.389742e+00
8.669056e-04 0.000000e+00 1.389957e+00
8.776719e-04 0.000000e+00 1.390168e+00
8.885718e-04 0.000000e+00 1.390376e+00
8.996072e-04 0.000000e+00 1.390580e+00
9.107795e-04 0.000000e+00 1.390781e+00
9.220907e-04 0.000000e+00 1.390979e+00
9.335423e-04 0.000000e+00 1.391174e+00
9.451361e-04 0.000000e+00 1.391366e+00
9.568739e-04 0.000000e+00 1.391554e+00
9.687575e-04 0.000000e+00 1.391740e+00
9.807887e-04 0.000000e+00 1.391922e+00
9.929693e-04 0.000000e+00 1.392101e+00
1.005301e-03 0.000000e+00 1.392278e+00
1.017786e-03 0.000000e+00 1.392451e+00
1.030426e-03 0.000000e+00 1.392621e+00
1.043223e-03 0.000000e+00 1.392789e+00
1.056179e-03 0.000000e+00 1.392953e+00
1.069296e-03 0.000000e+00 1.393115e+00
1.082576e-03 0.000000e+00 1.393273e+00
1.096021e-03 0.000000e+00 1.393429e+00
1.109632e-03 0.000000e+00 1.393582e+00
1.123413e-03 0.000000e+00 1.393732e+00
1.137365e-03 0.000000e+00 1.393880e+00
1.151490e-03 0.000000e+00 1.394024e+00
1.165791e-03 0.000000e+00 1.394166e+00
1.180269e-03 0.000000e+00 1.394305e+00
1.194927e-03 0.000000e+00 1.394442e+00
1.209767e-03 0.000000e+00 1.394576e+00
1.224791e-03 0.000000e+00 1.394707e+00
1.240002e-03 0.000000e+00 1.394835e+00
1.255402e-03 0.000000e+00 1.394961e+00
1.270993e-03 0.000000e+00 1.395085e+00
1.286777e-03 0.000000e+00 1.395205e+00
1.302758e-03 0.000000e+00 1.395324e+00
1.318937e-03 0.000000e+00 1.395439e+00
1.335317e-03 0.000000e+00 1.395552e+00
1.351901e-03 0.000000e+00 1.395663e+00
1.368690e-03 0.000000e+00 1.395771e+00
1.385688e-03 0.000000e+00 1.395877e+00
1.402898e-03 0.000000e+00 1.395980e+00
1.420320e-03 0.000000e+00 1.396081e+00
1.437960e-03 0.000000e+00 1.396179e+00
1.455818e-03 0.000000e+00 1.396275e+00
1.473898e-03 0.000000e+00 1.396368e+00
1.492203e-03 0.000000e+00 1.396459e+00
1.510735e-03 0.000000e+00 1.396548e+00
1.529497e-03 0.000000e+00 1.396634e+00
1.548492e-03 0.000000e+00 1.396718e+00
1.567723e-03 0.000000e+00 1.396800e+00
1.587193e-03 0.000000e+00 1.396879e+00
1.606904e-03 0.000000e+00 1.396956e+00
1.626861e-03 0.000000e+00 1.397031e+00
1.647065e-03 0.000000e+00 1.397104e+00
1.667520e-03 0.000000e+00 1.397174e+00
1.688229e-03 0.000000e+00 1.397242e+00
1.709196e-03 0.000000e+00 1.397307e+00
1.730422e-03 0.000000e+00 1.397371e+00
1.751913e-03 0.000000e+00 1.397432e+00
1.773670e-03 0.000000e+00 1.397491e+00
1.795698e-03 0.000000e+00 1.397547e+00
1.817999e-03 0.000000e+00 1.397602e+00
1.840577e-03 0.000000e+00 1.397654e+00
1.863435e-03 0.000000e+00 1.397704e+00
1.886578e-03 0.000000e+00 1.397752e+00
1.910007e-03 0.000000e+00 1.397798e+00
1.933728e-03 0.000000e+00 1.397841e+00
1.957743e-03 0.000000e+00 1.397883e+00
1.982057e-03 0.000000e+00 1.397922e+00
2.006673e-03 0.000000e+00 1.397959e+00
2.031594e-03 0.000000e+00 1.397994e+00
2.056824e-03 0.000000e+00 1.398027e+00
2.082369e-03 0.000000e+00 1.398057e+00
2.108230e-03 0.000000e+00 1.398086e+00
2.134412e-03 0.000000e+00 1.398112e+00
2.160920e-03 0.000000e+00 1.398136e+00
2.187757e-03 0.000000e+00 1.398158e+00
2.214927e-03 0.000000e+00 1.398178e+00
2.242435e-03 0.000000e+00 1.398196e+00
2.270284e-03 0.000000e+00 1.398212e+00
2.298479e-03 0.000000e+00 1.398225e+00
2.327024e-03 0.000000e+00 1.398237e+00
2.355924e-03 0.000000e+00 1.398246e+00
2.385182e-03 0.000000e+00 1.398253e+00
2.414804e-03 0.000000e+00 1.398259e+00
2.444794e-03 0.000000e+00 1.398262e+00
2.475157e-03 0.000000e+00 1.398263e+00
2.505896e-03 0.000000e+00 1.398261e+00
2.537017e-03 0.000000e+00 1.398258e+00
2.568525e-03 0.000000e+00 1.398253e+00
2.600424e-03 0.000000e+00 1.398245e+00
2.632719e-03 0.000000e+00 1.398236e+00
2.665415e-03 0.000000e+00 1.398224e+00
2.698517e-03 0.000000e+00 1.398210e+00
2.732031e-03 0.000000e+00 1.398194e+00
2.765960e-03 0.000000e+00 1.398176e+00
2.800311e-03 0.000000e+00 1.398156e+00
2.835089e-03 0.000000e+00 1.398134e+00
2.870298e-03 0.000000e+00 1.398109e+00
2.905945e-03 0.000000e+00 1.398083e+00
2.942034e-03 0.000000e+00 1.398054e+00
2.978572e-03 0.000000e+00 1.398023e+00
3.015564e-03 0.000000e+00 1.397990e+00
3.053014e-03 0.000000e+00 1.397955e+00
3.090930e-03 0.000000e+00 1.397918e+00
3.129317e-03 0.000000e+00 1.397878e+00
3.168181e-03 0.000000e+00 1.397836e+00
3.207527e-03 0.000000e+00 1.397793e+00
3.247362e-03 0.000000e+00 1.397747e+00
3.287691e-03 0.000000e+00 1.397699e+00
3.328522e-03 0.000000e+00 1.397648e+00
3.369859e-03 0.000000e+00 1.397596e+00
3.411710e-03 0.000000e+00 1.397541e+00
3.454081e-03 0.000000e+00 1.397484e+00
3.496978e-03 0.000000e+00 1.397425e+00
3.540407e-03 0.000000e+00 1.397363e+00
3.584376e-03 0.000000e+00 1.397300e+00
3.628891e-03 0.000000e+00 1.397234e+00
3.673959e-03 0.000000e+00 1.397165e+00
3.719586e-03 0.000000e+00 1.397095e+00
3.765781e-03 0.000000e+00 1.397022e+00
3.812549e-03 0.000000e+00 1.396947e+00
3.859897e-03 0.000000e+00 1.396870e+00
3.907834e-03 0.000000e+00 1.396790e+00
3.956366e-03 0.000000e+00 1.396708e+00
4.005501e-03 0.000000e+00 1.396624e+00
4.055246e-03 0.000000e+00 1.396537e+00
4.105609e-03 0.000000e+00 1.396448e+00
4.156597e-03 0.000000e+00 1.396356e+00
4.208219e-03 0.000000e+00 1.396263e+00
4.260481e-03 0.000000e+00 1.396166e+00
4.313393e-03 0.000000e+00 1.396068e+00
4.366962e-03 0.000000e+00 1.395967e+00
4.421196e-03 0.000000e+00 1.395863e+00
4.476103e-03 0.000000e+00 1.395757e+00
4.531693e-03 0.000000e+00 1.395648e+00
4.587973e-03 0.000000e+00 1.395537e+00
4.644952e-03 0.000000e+00 1.395424e+00
4.702638e-03 0.000000e+00 1.395308e+00
4.761041e-03 0.000000e+00 1.395189e+00
4.820169e-03 0.000000e+00 1.395068e+00
4.880032e-03 0.000000e+00 1.394944e+00
4.940638e-03 0.000000e+00 1.394818e+00
5.001996e-03 0.000000e+00 1.394689e+00
5.064117e-03 0.000000e+00 1.394557e+00
5.127009e-03 0.000000e+00 1.394423e+00
5.190682e-03 0.000000e+00 1.394285e+00
5.255146e-03 0.000000e+00 1.394146e+00
5.320411e-03 0.000000e+00 1.394003e+00
5.386486e-03 0.000000e+00 1.393858e+00
5.453382e-03 0.000000e+00 1.393710e+00
5.521108e-03 0.000000e+00 1.393559e+00
5.589676e-03 0.000000e+00 1.393406e+00
5.659095e-03 0.000000e+00 1.393249e+00
5.729377e-03 0.000000e+00 1.393090e+00
5.800531e-03 0.000000e+00 1.392928e+00
5.872568e-03 0.000000e+00 1.392763e+00
5.945501e-03 0.000000e+00 1.392595e+00
6.019339e-03 0.000000e+00 1.392424e+00
6.094094e-03 0.000000e+00 1.392250e+00
6.169778e-03 0.000000e+00 1.392073e+00
6.246402e-03 0.000000e+00 1.391893e+00
6.323977e-03 0.000000e+00 1.391710e+00
6.402515e-03 0.000000e+00 1.391524e+00
6.482029e-03 0.000000e+00 1.391335e+00
6.562531e-03 0.000000e+00 1.391142e+00
6.644032e-03 0.000000e+00 1.390947e+00
6.726546e-03 0.000000e+00 1.390748e+00
6.810084e-03 0.000000e+00 1.390546e+00
6.894659e-03 0.000000e+00 1.390341e+00
6.980285e-03 0.000000e+00 1.390132e+00
7.066975e-03 0.000000e+00 1.389920e+00
7.154741e-03 0.000000e+00 1.389705e+00
7.243597e-03 0.000000e+00 1.389486e+00
7.333556e-03 0.000000e+00 1.389264e+00
7.424633e-03 0.000000e+00 1.389039e+00
7.516841e-03 0.000000e+00 1.388810e+00
7.610194e-03 0.000000e+00 1.388577e+00
7.704706e-03 0.000000e+00 1.388341e+00
7.800392e-03 0.000000e+00 1.388102e+00
7.897267e-03 0.000000e+00 1.387859e+00
